,Predicted_Type,Confidence
2011_blg-0054,BinaryLenseEvent,0.99338657
2011_blg-0055,BinaryLenseEvent,0.6041566
2011_blg-0056,SingleLenseEvent,0.9432064
2011_blg-0057,Noise,0.9999864
2011_blg-0058,BinaryLenseEvent,1.0
2011_blg-0059,BinaryLenseEvent,1.0
2011_blg-0060,BinaryLenseEvent,1.0
2011_blg-0063,BinaryLenseEvent,0.9999993
2011_blg-0064,BinaryLenseEvent,1.0
2011_blg-0065,BinaryLenseEvent,1.0
2011_blg-0066,SingleLenseEvent,0.8783328
2011_blg-0067,BinaryLenseEvent,1.0
2011_blg-0068,BinaryLenseEvent,1.0
2011_blg-0069,SingleLenseEvent,0.92084867
2011_blg-0070,BinaryLenseEvent,0.5868834
2011_blg-0071,BinaryLenseEvent,1.0
2011_blg-0072,BinaryLenseEvent,1.0
2011_blg-0073,BinaryLenseEvent,1.0
2011_blg-0074,BinaryLenseEvent,1.0
2011_blg-0075,BinaryLenseEvent,1.0
2011_blg-0076,BinaryLenseEvent,1.0
2011_blg-0077,BinaryLenseEvent,0.9999292
2011_blg-0078,SingleLenseEvent,0.95946497
2011_blg-0079,BinaryLenseEvent,1.0
2011_blg-0080,BinaryLenseEvent,1.0
2011_blg-0082,BinaryLenseEvent,1.0
2011_blg-0083,SingleLenseEvent,0.92699677
2011_blg-0084,BinaryLenseEvent,1.0
2011_blg-0085,SingleLenseEvent,0.7939155
2011_blg-0086,BinaryLenseEvent,1.0
2011_blg-0087,BinaryLenseEvent,0.9467929
2011_blg-0088,BinaryLenseEvent,1.0
2011_blg-0089,BinaryLenseEvent,1.0
2011_blg-0090,BinaryLenseEvent,1.0
2011_blg-0091,BinaryLenseEvent,0.9814511
2011_blg-0092,SingleLenseEvent,0.8713649
2011_blg-0093,BinaryLenseEvent,0.99999034
2011_blg-0094,SingleLenseEvent,0.9210376
2011_blg-0095,SingleLenseEvent,0.8245817
2011_blg-0096,BinaryLenseEvent,1.0
2011_blg-0097,BinaryLenseEvent,0.9971097
2011_blg-0098,BinaryLenseEvent,1.0
2011_blg-0099,SingleLenseEvent,0.9627999
2011_blg-0100,BinaryLenseEvent,0.7284724
2011_blg-0101,SingleLenseEvent,0.5896642
2011_blg-0102,SingleLenseEvent,0.71652514
2011_blg-0103,BinaryLenseEvent,1.0
2011_blg-0104,BinaryLenseEvent,1.0
2011_blg-0105,SingleLenseEvent,0.90757394
2011_blg-0106,BinaryLenseEvent,1.0
2011_blg-0107,BinaryLenseEvent,0.9526676
2011_blg-0108,BinaryLenseEvent,1.0
2011_blg-0109,BinaryLenseEvent,1.0
2011_blg-0110,BinaryLenseEvent,0.6511303
2011_blg-0111,SingleLenseEvent,0.61639565
2011_blg-0112,SingleLenseEvent,0.9690856
2011_blg-0113,BinaryLenseEvent,1.0
2011_blg-0114,BinaryLenseEvent,1.0
2011_blg-0115,BinaryLenseEvent,1.0
2011_blg-0116,SingleLenseEvent,0.9947885
2011_blg-0117,SingleLenseEvent,0.5231258
2011_blg-0118,BinaryLenseEvent,0.77739614
2011_blg-0119,BinaryLenseEvent,1.0
2011_blg-0120,SingleLenseEvent,0.9179681
2011_blg-0121,SingleLenseEvent,0.6442509
2011_blg-0122,BinaryLenseEvent,1.0
2011_blg-0123,BinaryLenseEvent,1.0
2011_blg-0124,BinaryLenseEvent,0.9484127
2011_blg-0125,BinaryLenseEvent,1.0
2011_blg-0126,BinaryLenseEvent,1.0
2011_blg-0127,BinaryLenseEvent,0.5582301
2011_blg-0128,SingleLenseEvent,0.7784702
2011_blg-0129,BinaryLenseEvent,0.99984455
2011_blg-0130,SingleLenseEvent,0.7959047
2011_blg-0131,Noise,1.0
2011_blg-0132,BinaryLenseEvent,0.88330686
2011_blg-0133,BinaryLenseEvent,0.99998164
2011_blg-0134,BinaryLenseEvent,0.9542289
2011_blg-0135,BinaryLenseEvent,0.8172864
2011_blg-0136,BinaryLenseEvent,0.82587516
2011_blg-0137,BinaryLenseEvent,1.0
2011_blg-0138,BinaryLenseEvent,1.0
2011_blg-0139,BinaryLenseEvent,1.0
2011_blg-0140,BinaryLenseEvent,0.8482114
2011_blg-0141,BinaryLenseEvent,1.0
2011_blg-0142,SingleLenseEvent,0.66166824
2011_blg-0143,BinaryLenseEvent,1.0
2011_blg-0144,SingleLenseEvent,0.5257574
2011_blg-0145,BinaryLenseEvent,1.0
2011_blg-0146,SingleLenseEvent,0.960899
2011_blg-0147,SingleLenseEvent,0.9591284
2011_blg-0148,BinaryLenseEvent,0.99985015
2011_blg-0149,BinaryLenseEvent,0.59556764
2011_blg-0150,SingleLenseEvent,0.8924763
2011_blg-0151,BinaryLenseEvent,0.7007889
2011_blg-0152,SingleLenseEvent,0.9481386
2011_blg-0153,BinaryLenseEvent,1.0
2011_blg-0154,BinaryLenseEvent,0.63671964
2011_blg-0155,SingleLenseEvent,0.9767262
2011_blg-0156,BinaryLenseEvent,1.0
2011_blg-0157,BinaryLenseEvent,0.99998116
2011_blg-0158,BinaryLenseEvent,0.6109439
2011_blg-0159,BinaryLenseEvent,0.7764956
2011_blg-0160,SingleLenseEvent,0.8004085
2011_blg-0161,BinaryLenseEvent,0.8832898
2011_blg-0162,BinaryLenseEvent,1.0
2011_blg-0163,BinaryLenseEvent,0.73637486
2011_blg-0164,BinaryLenseEvent,1.0
2011_blg-0165,BinaryLenseEvent,0.99999976
2011_blg-0166,BinaryLenseEvent,0.9999994
2011_blg-0167,BinaryLenseEvent,1.0
2011_blg-0168,BinaryLenseEvent,0.57260305
2011_blg-0169,BinaryLenseEvent,0.99217284
2011_blg-0170,BinaryLenseEvent,1.0
2011_blg-0171,BinaryLenseEvent,1.0
2011_blg-0172,BinaryLenseEvent,1.0
2011_blg-0173,SingleLenseEvent,0.8246617
2011_blg-0174,BinaryLenseEvent,0.99852645
2011_blg-0175,BinaryLenseEvent,1.0
2011_blg-0176,Noise,0.7325603
2011_blg-0177,SingleLenseEvent,0.61765254
2011_blg-0178,BinaryLenseEvent,0.9846335
2011_blg-0179,SingleLenseEvent,0.8022407
2011_blg-0180,BinaryLenseEvent,0.9999014
2011_blg-0181,SingleLenseEvent,0.6651553
2011_blg-0182,BinaryLenseEvent,0.8988892
2011_blg-0183,SingleLenseEvent,0.96520585
2011_blg-0184,BinaryLenseEvent,1.0
2011_blg-0185,BinaryLenseEvent,0.9999999
2011_blg-0186,BinaryLenseEvent,0.5175247
2011_blg-0187,BinaryLenseEvent,0.53806555
2011_blg-0188,SingleLenseEvent,0.87393576
2011_blg-0189,SingleLenseEvent,0.9334796
2011_blg-0190,SingleLenseEvent,0.52829885
2011_blg-0191,Noise,0.8988251
2011_blg-0192,SingleLenseEvent,0.8717322
2011_blg-0193,BinaryLenseEvent,0.97745216
2011_blg-0194,SingleLenseEvent,0.64937884
2011_blg-0195,SingleLenseEvent,0.8366641
2011_blg-0196,BinaryLenseEvent,0.65663415
2011_blg-0197,BinaryLenseEvent,0.7101627
2011_blg-0198,BinaryLenseEvent,0.9999515
2011_blg-0199,BinaryLenseEvent,0.99850625
2011_blg-0200,SingleLenseEvent,0.948572
2011_blg-0201,BinaryLenseEvent,0.99899334
2011_blg-0202,SingleLenseEvent,0.74660534
2011_blg-0203,BinaryLenseEvent,1.0
2011_blg-0204,BinaryLenseEvent,0.67723304
2011_blg-0205,BinaryLenseEvent,1.0
2011_blg-0206,SingleLenseEvent,0.9956993
2011_blg-0207,BinaryLenseEvent,1.0
2011_blg-0208,SingleLenseEvent,0.90773416
2011_blg-0209,BinaryLenseEvent,0.990418
2011_blg-0210,BinaryLenseEvent,0.7653036
2011_blg-0211,SingleLenseEvent,0.61548966
2011_blg-0212,SingleLenseEvent,0.6296235
2011_blg-0213,SingleLenseEvent,0.9612084
2011_blg-0214,BinaryLenseEvent,0.99980885
2011_blg-0215,BinaryLenseEvent,1.0
2011_blg-0216,Noise,0.9209935
2011_blg-0217,SingleLenseEvent,0.93896794
2011_blg-0218,BinaryLenseEvent,0.90759593
2011_blg-0219,BinaryLenseEvent,0.99922705
2011_blg-0220,BinaryLenseEvent,1.0
2011_blg-0221,BinaryLenseEvent,1.0
2011_blg-0222,SingleLenseEvent,0.9841137
2011_blg-0223,BinaryLenseEvent,1.0
2011_blg-0224,BinaryLenseEvent,0.9949286
2011_blg-0225,BinaryLenseEvent,0.5023297
2011_blg-0226,SingleLenseEvent,0.79749614
2011_blg-0227,Noise,0.82087374
2011_blg-0228,SingleLenseEvent,0.9208667
2011_blg-0229,SingleLenseEvent,0.9719837
2011_blg-0230,BinaryLenseEvent,1.0
2011_blg-0231,SingleLenseEvent,0.8952868
2011_blg-0232,BinaryLenseEvent,0.7842866
2011_blg-0233,SingleLenseEvent,0.9410763
2011_blg-0234,BinaryLenseEvent,1.0
2011_blg-0235,BinaryLenseEvent,1.0
2011_blg-0236,BinaryLenseEvent,0.9965199
2011_blg-0237,BinaryLenseEvent,0.99963546
2011_blg-0238,BinaryLenseEvent,1.0
2011_blg-0239,BinaryLenseEvent,0.69135064
2011_blg-0240,SingleLenseEvent,0.9661727
2011_blg-0241,BinaryLenseEvent,0.86420596
2011_blg-0242,SingleLenseEvent,0.8881782
2011_blg-0243,SingleLenseEvent,0.95721704
2011_blg-0244,BinaryLenseEvent,0.5576065
2011_blg-0245,SingleLenseEvent,0.57513076
2011_blg-0246,BinaryLenseEvent,0.9369938
2011_blg-0247,BinaryLenseEvent,1.0
2011_blg-0248,Noise,0.99993837
2011_blg-0249,SingleLenseEvent,0.9805854
2011_blg-0250,SingleLenseEvent,0.7524916
2011_blg-0251,BinaryLenseEvent,1.0
2011_blg-0252,BinaryLenseEvent,1.0
2011_blg-0253,SingleLenseEvent,0.6367966
2011_blg-0254,BinaryLenseEvent,0.9893301
2011_blg-0255,BinaryLenseEvent,0.9927055
2011_blg-0256,BinaryLenseEvent,1.0
2011_blg-0257,BinaryLenseEvent,1.0
2011_blg-0258,SingleLenseEvent,0.9410344
2011_blg-0259,BinaryLenseEvent,0.99766207
2011_blg-0260,SingleLenseEvent,0.8761414
2011_blg-0261,BinaryLenseEvent,0.94785714
2011_blg-0262,SingleLenseEvent,0.94124055
2011_blg-0263,BinaryLenseEvent,0.58530533
2011_blg-0264,SingleLenseEvent,0.9011543
2011_blg-0265,SingleLenseEvent,0.98688066
2011_blg-0266,SingleLenseEvent,0.6722468
2011_blg-0267,SingleLenseEvent,0.8891874
2011_blg-0268,SingleLenseEvent,0.88742006
2011_blg-0269,BinaryLenseEvent,0.55171734
2011_blg-0270,SingleLenseEvent,0.8764731
2011_blg-0271,SingleLenseEvent,0.9765894
2011_blg-0272,SingleLenseEvent,0.8746939
2011_blg-0273,BinaryLenseEvent,1.0
2011_blg-0274,SingleLenseEvent,0.52681535
2011_blg-0275,BinaryLenseEvent,0.6029707
2011_blg-0276,BinaryLenseEvent,1.0
2011_blg-0277,SingleLenseEvent,0.662148
2011_blg-0278,BinaryLenseEvent,0.5105063
2011_blg-0279,SingleLenseEvent,0.6686181
2011_blg-0280,BinaryLenseEvent,0.8218675
2011_blg-0281,SingleLenseEvent,0.641987
2011_blg-0282,BinaryLenseEvent,0.9977627
2011_blg-0283,BinaryLenseEvent,0.9831513
2011_blg-0284,BinaryLenseEvent,1.0
2011_blg-0285,BinaryLenseEvent,0.63431656
2011_blg-0286,SingleLenseEvent,0.9400646
2011_blg-0287,BinaryLenseEvent,1.0
2011_blg-0288,SingleLenseEvent,0.9265731
2011_blg-0289,BinaryLenseEvent,0.9998487
2011_blg-0290,BinaryLenseEvent,0.74557066
2011_blg-0291,SingleLenseEvent,0.9211793
2011_blg-0292,SingleLenseEvent,0.89598966
2011_blg-0293,SingleLenseEvent,0.9531294
2011_blg-0294,SingleLenseEvent,0.8521258
2011_blg-0295,BinaryLenseEvent,0.9930093
2011_blg-0296,SingleLenseEvent,0.8362719
2011_blg-0297,SingleLenseEvent,0.98082894
2011_blg-0298,SingleLenseEvent,0.8400157
2011_blg-0299,SingleLenseEvent,0.9706477
2011_blg-0300,BinaryLenseEvent,0.8378182
2011_blg-0301,BinaryLenseEvent,0.829828
2011_blg-0302,BinaryLenseEvent,1.0
2011_blg-0303,BinaryLenseEvent,0.9843556
2011_blg-0304,BinaryLenseEvent,0.8947946
2011_blg-0305,SingleLenseEvent,0.9198447
2011_blg-0306,SingleLenseEvent,0.95614696
2011_blg-0307,BinaryLenseEvent,1.0
2011_blg-0308,SingleLenseEvent,0.98521346
2011_blg-0309,SingleLenseEvent,0.77123195
2011_blg-0310,BinaryLenseEvent,1.0
2011_blg-0311,BinaryLenseEvent,1.0
2011_blg-0312,BinaryLenseEvent,0.9841871
2011_blg-0313,SingleLenseEvent,0.78129596
2011_blg-0314,BinaryLenseEvent,0.95413315
2011_blg-0315,BinaryLenseEvent,1.0
2011_blg-0316,Noise,0.99798596
2011_blg-0317,Noise,0.62470925
2011_blg-0318,BinaryLenseEvent,1.0
2011_blg-0319,SingleLenseEvent,0.92535704
2011_blg-0320,BinaryLenseEvent,0.9190236
2011_blg-0321,BinaryLenseEvent,0.9279517
2011_blg-0322,BinaryLenseEvent,1.0
2011_blg-0323,SingleLenseEvent,0.7563096
2011_blg-0324,BinaryLenseEvent,0.54755914
2011_blg-0325,SingleLenseEvent,0.92587847
2011_blg-0326,BinaryLenseEvent,0.99984324
2011_blg-0327,BinaryLenseEvent,0.9999994
2011_blg-0328,SingleLenseEvent,0.8568516
2011_blg-0329,SingleLenseEvent,0.8698591
2011_blg-0330,SingleLenseEvent,0.8684402
2011_blg-0331,BinaryLenseEvent,0.99013644
2011_blg-0332,BinaryLenseEvent,1.0
2011_blg-0333,BinaryLenseEvent,0.9902576
2011_blg-0334,BinaryLenseEvent,1.0
2011_blg-0335,SingleLenseEvent,0.71540105
2011_blg-0336,BinaryLenseEvent,0.99992824
2011_blg-0337,BinaryLenseEvent,0.8608519
2011_blg-0338,SingleLenseEvent,0.53178227
2011_blg-0339,SingleLenseEvent,0.9082168
2011_blg-0340,BinaryLenseEvent,0.99991524
2011_blg-0341,BinaryLenseEvent,1.0
2011_blg-0342,BinaryLenseEvent,0.95763326
2011_blg-0343,SingleLenseEvent,0.8085925
2011_blg-0344,SingleLenseEvent,0.5841715
2011_blg-0345,SingleLenseEvent,0.9896095
2011_blg-0346,BinaryLenseEvent,0.986906
2011_blg-0347,SingleLenseEvent,0.9019962
2011_blg-0348,SingleLenseEvent,0.7613675
2011_blg-0349,SingleLenseEvent,0.797588
2011_blg-0350,BinaryLenseEvent,0.9943786
2011_blg-0351,BinaryLenseEvent,0.555204
2011_blg-0352,SingleLenseEvent,0.9520712
2011_blg-0353,SingleLenseEvent,0.90247434
2011_blg-0354,BinaryLenseEvent,0.9986224
2011_blg-0355,SingleLenseEvent,0.8671521
2011_blg-0356,SingleLenseEvent,0.9261707
2011_blg-0357,BinaryLenseEvent,0.99951947
2011_blg-0358,BinaryLenseEvent,1.0
2011_blg-0359,BinaryLenseEvent,0.9999099
2011_blg-0360,BinaryLenseEvent,0.9995659
2011_blg-0361,BinaryLenseEvent,1.0
2011_blg-0362,Noise,0.9567855
2011_blg-0363,SingleLenseEvent,0.604711
2011_blg-0364,BinaryLenseEvent,0.5404199
2011_blg-0365,BinaryLenseEvent,0.99965775
2011_blg-0366,BinaryLenseEvent,0.98972476
2011_blg-0367,BinaryLenseEvent,0.7842338
2011_blg-0368,SingleLenseEvent,0.9502986
2011_blg-0369,BinaryLenseEvent,0.983763
2011_blg-0370,BinaryLenseEvent,0.9070894
2011_blg-0371,SingleLenseEvent,0.8299424
2011_blg-0373,BinaryLenseEvent,1.0
2011_blg-0374,SingleLenseEvent,0.9554968
2011_blg-0375,BinaryLenseEvent,0.9997912
2011_blg-0376,BinaryLenseEvent,1.0
2011_blg-0377,BinaryLenseEvent,0.8617623
2011_blg-0378,SingleLenseEvent,0.61829895
2011_blg-0379,BinaryLenseEvent,0.48262075
2011_blg-0380,BinaryLenseEvent,0.99996936
2011_blg-0381,BinaryLenseEvent,0.53696454
2011_blg-0382,SingleLenseEvent,0.8683347
2011_blg-0383,SingleLenseEvent,0.95058304
2011_blg-0384,SingleLenseEvent,0.84440506
2011_blg-0385,BinaryLenseEvent,1.0
2011_blg-0386,BinaryLenseEvent,0.65709215
2011_blg-0387,BinaryLenseEvent,1.0
2011_blg-0388,Noise,0.95435536
2011_blg-0389,SingleLenseEvent,0.8738598
2011_blg-0390,BinaryLenseEvent,0.9886686
2011_blg-0391,BinaryLenseEvent,0.6407189
2011_blg-0392,SingleLenseEvent,0.9215328
2011_blg-0393,SingleLenseEvent,0.506797
2011_blg-0394,SingleLenseEvent,0.58151734
2011_blg-0395,SingleLenseEvent,0.9118924
2011_blg-0396,BinaryLenseEvent,0.9686933
2011_blg-0397,BinaryLenseEvent,0.9243596
2011_blg-0398,BinaryLenseEvent,0.99465466
2011_blg-0399,Noise,0.9999999
2011_blg-0400,BinaryLenseEvent,1.0
2011_blg-0401,BinaryLenseEvent,0.9839438
2011_blg-0402,SingleLenseEvent,0.8292349
2011_blg-0403,SingleLenseEvent,0.9481313
2011_blg-0404,BinaryLenseEvent,1.0
2011_blg-0405,SingleLenseEvent,0.92870104
2011_blg-0406,BinaryLenseEvent,0.57642204
2011_blg-0407,BinaryLenseEvent,0.52909786
2011_blg-0408,Noise,0.99141824
2011_blg-0409,Noise,0.4993849
2011_blg-0410,SingleLenseEvent,0.91523933
2011_blg-0411,BinaryLenseEvent,0.99999297
2011_blg-0412,SingleLenseEvent,0.6884594
2011_blg-0413,BinaryLenseEvent,0.99994385
2011_blg-0414,BinaryLenseEvent,0.81369656
2011_blg-0415,SingleLenseEvent,0.93030596
2011_blg-0416,BinaryLenseEvent,1.0
2011_blg-0417,BinaryLenseEvent,1.0
2011_blg-0418,SingleLenseEvent,0.9480937
2011_blg-0419,BinaryLenseEvent,1.0
2011_blg-0420,SingleLenseEvent,0.998589
2011_blg-0421,SingleLenseEvent,0.9875658
2011_blg-0422,SingleLenseEvent,0.87374425
2011_blg-0423,BinaryLenseEvent,0.5989843
2011_blg-0424,SingleLenseEvent,0.9178541
2011_blg-0425,BinaryLenseEvent,0.9986689
2011_blg-0426,BinaryLenseEvent,0.95811105
2011_blg-0427,BinaryLenseEvent,1.0
2011_blg-0428,BinaryLenseEvent,0.98232955
2011_blg-0429,BinaryLenseEvent,0.85748976
2011_blg-0430,BinaryLenseEvent,0.9822172
2011_blg-0431,BinaryLenseEvent,0.89047015
2011_blg-0432,BinaryLenseEvent,0.73657626
2011_blg-0433,BinaryLenseEvent,1.0
2011_blg-0434,BinaryLenseEvent,0.9995466
2011_blg-0435,BinaryLenseEvent,1.0
2011_blg-0436,BinaryLenseEvent,0.5062856
2011_blg-0437,SingleLenseEvent,0.75270915
2011_blg-0438,BinaryLenseEvent,0.97898656
2011_blg-0439,BinaryLenseEvent,0.9703803
2011_blg-0440,Noise,0.7818582
2011_blg-0441,BinaryLenseEvent,0.9999989
2011_blg-0442,SingleLenseEvent,0.8868665
2011_blg-0443,SingleLenseEvent,0.9368961
2011_blg-0444,BinaryLenseEvent,0.99997735
2011_blg-0445,SingleLenseEvent,0.7184307
2011_blg-0446,SingleLenseEvent,0.90920794
2011_blg-0447,BinaryLenseEvent,0.83693224
2011_blg-0448,BinaryLenseEvent,0.53190094
2011_blg-0449,BinaryLenseEvent,1.0
2011_blg-0450,SingleLenseEvent,0.83545333
2011_blg-0451,SingleLenseEvent,0.50190574
2011_blg-0452,Noise,0.90821314
2011_blg-0453,BinaryLenseEvent,0.99843305
2011_blg-0454,SingleLenseEvent,0.51976776
2011_blg-0455,BinaryLenseEvent,1.0
2011_blg-0456,SingleLenseEvent,0.8965007
2011_blg-0457,SingleLenseEvent,0.8860563
2011_blg-0458,BinaryLenseEvent,0.99802977
2011_blg-0459,BinaryLenseEvent,1.0
2011_blg-0460,BinaryLenseEvent,0.5199274
2011_blg-0461,BinaryLenseEvent,0.81719786
2011_blg-0462,BinaryLenseEvent,1.0
2011_blg-0463,SingleLenseEvent,0.8642514
2011_blg-0464,BinaryLenseEvent,1.0
2011_blg-0465,SingleLenseEvent,0.860618
2011_blg-0466,SingleLenseEvent,0.8685388
2011_blg-0467,BinaryLenseEvent,0.50145257
2011_blg-0468,BinaryLenseEvent,1.0
2011_blg-0469,BinaryLenseEvent,1.0
2011_blg-0470,Noise,0.64966434
2011_blg-0471,BinaryLenseEvent,1.0
2011_blg-0472,SingleLenseEvent,0.65949017
2011_blg-0473,BinaryLenseEvent,0.75848943
2011_blg-0474,BinaryLenseEvent,0.9891493
2011_blg-0475,SingleLenseEvent,0.85062623
2011_blg-0476,BinaryLenseEvent,0.99998295
2011_blg-0477,BinaryLenseEvent,0.7208032
2011_blg-0478,BinaryLenseEvent,0.99983263
2011_blg-0479,SingleLenseEvent,0.99196327
2011_blg-0480,BinaryLenseEvent,0.58117753
2011_blg-0481,SingleLenseEvent,0.9628342
2011_blg-0482,BinaryLenseEvent,0.56146455
2011_blg-0483,BinaryLenseEvent,0.6078979
2011_blg-0484,BinaryLenseEvent,0.99968815
2011_blg-0485,BinaryLenseEvent,1.0
2011_blg-0486,BinaryLenseEvent,1.0
2011_blg-0487,Noise,0.85775447
2011_blg-0488,BinaryLenseEvent,0.9782949
2011_blg-0489,BinaryLenseEvent,0.52521455
2011_blg-0490,Noise,0.67977726
2011_blg-0491,BinaryLenseEvent,1.0
2011_blg-0492,BinaryLenseEvent,1.0
2011_blg-0493,SingleLenseEvent,0.8236728
2011_blg-0494,BinaryLenseEvent,0.6897706
2011_blg-0495,BinaryLenseEvent,1.0
2011_blg-0496,BinaryLenseEvent,0.99994755
2011_blg-0497,BinaryLenseEvent,0.51534325
2011_blg-0498,BinaryLenseEvent,0.9982918
2011_blg-0499,SingleLenseEvent,0.946555
2011_blg-0500,BinaryLenseEvent,0.55677474
2011_blg-0501,BinaryLenseEvent,1.0
2011_blg-0502,BinaryLenseEvent,0.5444019
2011_blg-0503,BinaryLenseEvent,0.9826224
2011_blg-0504,BinaryLenseEvent,0.99996114
2011_blg-0505,BinaryLenseEvent,0.998909
2011_blg-0506,BinaryLenseEvent,0.9680103
2011_blg-0507,SingleLenseEvent,0.5963947
2011_blg-0508,BinaryLenseEvent,0.9613817
2011_blg-0509,BinaryLenseEvent,1.0
2011_blg-0510,BinaryLenseEvent,1.0
2011_blg-0511,BinaryLenseEvent,0.9980545
2011_blg-0512,SingleLenseEvent,0.96744686
2011_blg-0513,BinaryLenseEvent,1.0
2011_blg-0514,BinaryLenseEvent,1.0
2011_blg-0515,BinaryLenseEvent,0.99999547
2011_blg-0516,BinaryLenseEvent,0.87562716
2011_blg-0517,BinaryLenseEvent,0.7543811
2011_blg-0518,BinaryLenseEvent,0.5648139
2011_blg-0519,SingleLenseEvent,0.8064097
2011_blg-0520,BinaryLenseEvent,1.0
2011_blg-0521,BinaryLenseEvent,1.0
2011_blg-0522,BinaryLenseEvent,0.53828
2011_blg-0523,BinaryLenseEvent,0.7121693
2011_blg-0524,BinaryLenseEvent,0.8287749
2011_blg-0525,SingleLenseEvent,0.5101142
2011_blg-0526,BinaryLenseEvent,1.0
2011_blg-0527,BinaryLenseEvent,0.9999999
2011_blg-0528,BinaryLenseEvent,0.9999968
2011_blg-0529,BinaryLenseEvent,0.8591223
2011_blg-0530,BinaryLenseEvent,0.780671
2011_blg-0531,BinaryLenseEvent,0.9925876
2011_blg-0532,SingleLenseEvent,0.6877199
2011_blg-0533,BinaryLenseEvent,0.9985051
2011_blg-0534,BinaryLenseEvent,1.0
2011_blg-0535,BinaryLenseEvent,0.998749
2011_blg-0536,BinaryLenseEvent,0.975206
2011_blg-0537,SingleLenseEvent,0.7166519
2011_blg-0538,BinaryLenseEvent,0.494895
2011_blg-0539,BinaryLenseEvent,0.6649789
2011_blg-0540,SingleLenseEvent,0.76454127
2011_blg-0541,BinaryLenseEvent,0.9999057
2011_blg-0542,BinaryLenseEvent,0.9906679
2011_blg-0543,BinaryLenseEvent,1.0
2011_blg-0544,BinaryLenseEvent,0.68572754
2011_blg-0545,SingleLenseEvent,0.9390493
2011_blg-0546,BinaryLenseEvent,0.99997914
2011_blg-0547,SingleLenseEvent,0.7237227
2011_blg-0548,BinaryLenseEvent,0.9999988
2011_blg-0549,BinaryLenseEvent,0.9882457
2011_blg-0550,BinaryLenseEvent,0.6348966
2011_blg-0551,BinaryLenseEvent,0.99907506
2011_blg-0552,BinaryLenseEvent,0.8839887
2011_blg-0553,BinaryLenseEvent,1.0
2011_blg-0554,SingleLenseEvent,0.91984254
2011_blg-0555,Noise,0.623568
2011_blg-0556,BinaryLenseEvent,1.0
2011_blg-0557,SingleLenseEvent,0.82359004
2011_blg-0558,BinaryLenseEvent,0.95822674
2011_blg-0559,BinaryLenseEvent,1.0
2011_blg-0560,BinaryLenseEvent,1.0
2011_blg-0561,BinaryLenseEvent,1.0
2011_blg-0562,BinaryLenseEvent,1.0
2011_blg-0563,BinaryLenseEvent,0.9700188
2011_blg-0564,SingleLenseEvent,0.9093168
2011_blg-0565,BinaryLenseEvent,1.0
2011_blg-0566,BinaryLenseEvent,1.0
2011_blg-0567,SingleLenseEvent,0.6667407
